time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
3.86,SECURE_OBJECT,index_tip,true,cube_object,2.28,1.51485,0.0,0.89,2.4,opposing_support
3.86,SECURE_OBJECT,middle_tip,true,cube_object,2.352,1.64108,0.0,0.89,2.4,opposing_support
3.86,SECURE_OBJECT,ring_tip,true,cube_object,2.424,1.76732,0.0,0.89,2.4,lower_support
3.86,SECURE_OBJECT,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.88,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.38861,0.0,0.89,2.4,primary_opposition
3.88,HOLD_STABLE,index_tip,true,cube_object,2.28,1.51485,0.0,0.89,2.4,opposing_support
3.88,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.64108,0.0,0.89,2.4,opposing_support
3.88,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.76732,0.0,0.89,2.4,lower_support
3.88,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.89,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.37585,0.0,0.89,2.4,primary_opposition
3.89,HOLD_STABLE,index_tip,true,cube_object,2.28,1.50092,0.0,0.89,2.4,opposing_support
3.89,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.626,0.0,0.89,2.4,opposing_support
3.89,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.75108,0.0,0.89,2.4,lower_support
3.89,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.9,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.30706,0.0098,0.89,2.4,primary_opposition
3.9,HOLD_STABLE,index_tip,true,cube_object,2.28,1.42588,0.0,0.89,2.4,opposing_support
3.9,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.54471,0.0,0.89,2.4,opposing_support
3.9,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.66353,0.0,0.89,2.4,lower_support
3.9,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.91,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.91,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.91,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.91,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.91,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.92,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.92,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.92,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.92,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.92,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.93,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.93,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.93,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.93,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.93,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.94,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.94,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.94,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.94,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.94,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.95,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.95,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.95,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.95,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.95,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.96,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.96,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.96,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.96,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.96,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.97,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.97,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.97,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.97,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.97,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.98,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.98,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.98,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.98,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.98,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
3.99,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
3.99,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
3.99,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
3.99,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
3.99,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.0,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.0,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.0,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.0,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.0,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.01,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.01,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.01,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.01,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.01,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.02,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.02,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.02,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.02,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.02,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.03,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.03,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.03,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.03,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.03,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.04,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.04,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.04,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.04,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.04,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.05,HOLD_STABLE,thumb_tip,true,cube_object,2.208,1.3009,0.01447,0.89,2.4,primary_opposition
4.05,HOLD_STABLE,index_tip,true,cube_object,2.28,1.41916,0.0,0.89,2.4,opposing_support
4.05,HOLD_STABLE,middle_tip,true,cube_object,2.352,1.53743,0.0,0.89,2.4,opposing_support
4.05,HOLD_STABLE,ring_tip,true,cube_object,2.424,1.65569,0.0,0.89,2.4,lower_support
4.05,HOLD_STABLE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.06,CONTROLLED_RELEASE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.06,CONTROLLED_RELEASE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.06,CONTROLLED_RELEASE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.06,CONTROLLED_RELEASE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.06,CONTROLLED_RELEASE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.11,CONTROLLED_RELEASE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.11,CONTROLLED_RELEASE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.11,CONTROLLED_RELEASE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.11,CONTROLLED_RELEASE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.11,CONTROLLED_RELEASE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.16,CONTROLLED_RELEASE,thumb_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.16,CONTROLLED_RELEASE,index_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.16,CONTROLLED_RELEASE,middle_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.16,CONTROLLED_RELEASE,ring_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.16,CONTROLLED_RELEASE,little_tip,false,cube_object,0.0,0.0,0.0,0.0,0.0,curled_clearance
4.21,HAND_PRESHAPE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.21,HAND_PRESHAPE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.21,HAND_PRESHAPE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.21,HAND_PRESHAPE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.21,HAND_PRESHAPE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.26,HAND_PRESHAPE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.26,HAND_PRESHAPE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.26,HAND_PRESHAPE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.26,HAND_PRESHAPE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.26,HAND_PRESHAPE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.31,HAND_PRESHAPE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.31,HAND_PRESHAPE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.31,HAND_PRESHAPE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.31,HAND_PRESHAPE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.31,HAND_PRESHAPE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.36,APPROACH_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.36,APPROACH_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.36,APPROACH_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.36,APPROACH_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.36,APPROACH_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.41,APPROACH_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.41,APPROACH_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.41,APPROACH_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.41,APPROACH_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.41,APPROACH_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.46,APPROACH_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.46,APPROACH_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.46,APPROACH_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.46,APPROACH_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.46,APPROACH_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.51,APPROACH_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.51,APPROACH_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.51,APPROACH_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.51,APPROACH_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.51,APPROACH_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.56,ALIGN_TO_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.56,ALIGN_TO_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.56,ALIGN_TO_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.56,ALIGN_TO_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.56,ALIGN_TO_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.61,ALIGN_TO_OBJECT,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.61,ALIGN_TO_OBJECT,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.61,ALIGN_TO_OBJECT,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.61,ALIGN_TO_OBJECT,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.61,ALIGN_TO_OBJECT,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.66,PAUSE_BEFORE_CLOSE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.66,PAUSE_BEFORE_CLOSE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.66,PAUSE_BEFORE_CLOSE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.66,PAUSE_BEFORE_CLOSE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.66,PAUSE_BEFORE_CLOSE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.71,PAUSE_BEFORE_CLOSE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.71,PAUSE_BEFORE_CLOSE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.71,PAUSE_BEFORE_CLOSE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
4.71,PAUSE_BEFORE_CLOSE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.71,PAUSE_BEFORE_CLOSE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cylinder_object,0.76,0.0,1.0,0.67,0.8,opposing_support
4.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cylinder_object,0.784,0.0,1.0,0.67,0.8,opposing_support
4.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cylinder_object,0.76,0.0,1.0,0.67,0.8,opposing_support
4.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cylinder_object,0.784,0.0,1.0,0.67,0.8,opposing_support
4.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.86,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
4.86,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,cylinder_object,0.76,0.0,1.0,0.67,0.8,opposing_support
4.86,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,cylinder_object,0.784,0.0,1.0,0.67,0.8,opposing_support
4.86,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.86,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.91,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.78,2.4,primary_opposition
4.91,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cylinder_object,2.28,0.0,1.0,0.78,2.4,opposing_support
4.91,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.78,2.4,opposing_support
4.91,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.91,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
4.96,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.78,2.4,primary_opposition
4.96,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,cylinder_object,2.28,0.0,1.0,0.78,2.4,opposing_support
4.96,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.78,2.4,opposing_support
4.96,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
4.96,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.01,FINGER_CONTACT_CLOSE_RING_SUPPORT,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.01,FINGER_CONTACT_CLOSE_RING_SUPPORT,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.01,FINGER_CONTACT_CLOSE_RING_SUPPORT,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.01,FINGER_CONTACT_CLOSE_RING_SUPPORT,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.01,FINGER_CONTACT_CLOSE_RING_SUPPORT,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.06,FINGER_CONTACT_CLOSE_RING_SUPPORT,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.06,FINGER_CONTACT_CLOSE_RING_SUPPORT,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.06,FINGER_CONTACT_CLOSE_RING_SUPPORT,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.06,FINGER_CONTACT_CLOSE_RING_SUPPORT,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.06,FINGER_CONTACT_CLOSE_RING_SUPPORT,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.11,CONTACT_ESTIMATION,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.11,CONTACT_ESTIMATION,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.11,CONTACT_ESTIMATION,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.11,CONTACT_ESTIMATION,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.11,CONTACT_ESTIMATION,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.16,CONTACT_ESTIMATION,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.16,CONTACT_ESTIMATION,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.16,CONTACT_ESTIMATION,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.16,CONTACT_ESTIMATION,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.16,CONTACT_ESTIMATION,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.21,STABLE_GRASP_VERIFY,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.21,STABLE_GRASP_VERIFY,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.21,STABLE_GRASP_VERIFY,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.21,STABLE_GRASP_VERIFY,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.21,STABLE_GRASP_VERIFY,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.26,STABLE_GRASP_VERIFY,thumb_tip,true,cylinder_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
5.26,STABLE_GRASP_VERIFY,index_tip,true,cylinder_object,2.28,0.0,1.0,0.98,2.4,opposing_support
5.26,STABLE_GRASP_VERIFY,middle_tip,true,cylinder_object,2.352,0.0,1.0,0.98,2.4,opposing_support
5.26,STABLE_GRASP_VERIFY,ring_tip,true,cylinder_object,2.424,0.0,1.0,0.98,2.4,lower_support
5.26,STABLE_GRASP_VERIFY,little_tip,true,cylinder_object,2.496,0.0,1.0,0.98,2.4,stabilizer
5.31,SECURE_OBJECT,thumb_tip,true,cylinder_object,2.208,2.29179,0.0,0.98,2.4,primary_opposition
5.31,SECURE_OBJECT,index_tip,true,cylinder_object,2.28,2.50013,0.0,0.98,2.4,opposing_support
5.31,SECURE_OBJECT,middle_tip,true,cylinder_object,2.352,2.70848,0.0,0.98,2.4,opposing_support
5.31,SECURE_OBJECT,ring_tip,true,cylinder_object,2.424,2.91682,0.0,0.98,2.4,lower_support
5.31,SECURE_OBJECT,little_tip,true,cylinder_object,2.496,3.12516,0.0,0.98,2.4,stabilizer
5.36,IN_HAND_ROTATION_PREPARE,thumb_tip,true,cylinder_object,2.208,2.29179,0.0,0.89,2.4,counterhold
5.36,IN_HAND_ROTATION_PREPARE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,tangential_push
5.36,IN_HAND_ROTATION_PREPARE,middle_tip,true,cylinder_object,2.352,2.70848,0.0,0.89,2.4,opposing_support
5.36,IN_HAND_ROTATION_PREPARE,ring_tip,true,cylinder_object,2.424,2.91682,0.0,0.89,2.4,lower_support
5.36,IN_HAND_ROTATION_PREPARE,little_tip,true,cylinder_object,2.496,3.12516,0.0,0.89,2.4,stabilizer
5.41,IN_HAND_ROTATION_PREPARE,thumb_tip,true,cylinder_object,2.208,2.29179,0.0,0.89,2.4,counterhold
5.41,IN_HAND_ROTATION_PREPARE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,tangential_push
5.41,IN_HAND_ROTATION_PREPARE,middle_tip,true,cylinder_object,2.352,2.70848,0.0,0.89,2.4,opposing_support
5.41,IN_HAND_ROTATION_PREPARE,ring_tip,true,cylinder_object,2.424,2.91682,0.0,0.89,2.4,lower_support
5.41,IN_HAND_ROTATION_PREPARE,little_tip,true,cylinder_object,2.496,3.12516,0.0,0.89,2.4,stabilizer
5.46,IN_HAND_ROTATION_PREPARE,thumb_tip,true,cylinder_object,2.208,2.29179,0.0,0.89,2.4,counterhold
